       1332-th eigenvalue,  0.3168874748590288E+01
       1332-th eigenvalue,  0.3154971316240911E+01
       1332-th eigenvalue,  0.3114349240167284E+01
       1332-th eigenvalue,  0.3050064027651120E+01
       1332-th eigenvalue,  0.2966582384195411E+01
       1332-th eigenvalue,  0.2869056275329777E+01
       1332-th eigenvalue,  0.2762625306252522E+01
       1332-th eigenvalue,  0.2651889612059401E+01
       1332-th eigenvalue,  0.2540607893944736E+01
       1332-th eigenvalue,  0.2431601410541981E+01
       1332-th eigenvalue,  0.2326805815284434E+01
       1332-th eigenvalue,  0.2227406204885483E+01
       1332-th eigenvalue,  0.2134003279151822E+01
       1332-th eigenvalue,  0.2046777365837755E+01
       1332-th eigenvalue,  0.1965635066492613E+01
       1332-th eigenvalue,  0.1890339652450962E+01
       1332-th eigenvalue,  0.1820648716446865E+01
       1332-th eigenvalue,  0.1756537703896608E+01
       1332-th eigenvalue,  0.1698671515116075E+01
       1332-th eigenvalue,  0.1648307597783586E+01
       1332-th eigenvalue,  0.1604160961809300E+01
       1332-th eigenvalue,  0.1564613983689875E+01
       1332-th eigenvalue,  0.1526053365252858E+01
       1332-th eigenvalue,  0.1488318033800970E+01
       1332-th eigenvalue,  0.1451396243365908E+01
       1332-th eigenvalue,  0.1415272126276406E+01
       1332-th eigenvalue,  0.1379926141901759E+01
       1332-th eigenvalue,  0.1345335981572925E+01
       1332-th eigenvalue,  0.1311477499753495E+01
       1332-th eigenvalue,  0.1278325528874726E+01
       1332-th eigenvalue,  0.1245854541213280E+01
       1332-th eigenvalue,  0.1214039161458111E+01
       1332-th eigenvalue,  0.1182854548055524E+01
       1332-th eigenvalue,  0.1152276665224349E+01
       1332-th eigenvalue,  0.1122282466928827E+01
       1332-th eigenvalue,  0.1092850011782079E+01
       1332-th eigenvalue,  0.1063958525032831E+01
       1332-th eigenvalue,  0.1035588421009594E+01
       1332-th eigenvalue,  0.1007721296909871E+01
       1332-th eigenvalue,  0.9803399067504135E+00
       1332-th eigenvalue,  0.9534281227352879E+00
       1332-th eigenvalue,  0.9269708904317691E+00
       1332-th eigenvalue,  0.9009541844676563E+00
       1332-th eigenvalue,  0.8753649745255576E+00
       1332-th eigenvalue,  0.8501912225677983E+00
       1332-th eigenvalue,  0.8254219733051946E+00
       1332-th eigenvalue,  0.8010477843608026E+00
       1332-th eigenvalue,  0.7770629405248757E+00
       1332-th eigenvalue,  0.7534874005199437E+00
       1332-th eigenvalue,  0.7308620997413451E+00
       1332-th eigenvalue,  0.7092944037879076E+00
       1332-th eigenvalue,  0.6880278020186301E+00
       1332-th eigenvalue,  0.6670063489877998E+00
       1332-th eigenvalue,  0.6462196188395968E+00
       1332-th eigenvalue,  0.6256623585356802E+00
       1332-th eigenvalue,  0.6053309461227214E+00
       1332-th eigenvalue,  0.5852226602302526E+00
       1332-th eigenvalue,  0.5653354506178634E+00
       1332-th eigenvalue,  0.5456678430902266E+00
       1332-th eigenvalue,  0.5262188916693269E+00
       1332-th eigenvalue,  0.5069881515301859E+00
       1332-th eigenvalue,  0.4879756631431709E+00
       1332-th eigenvalue,  0.4691819437260263E+00
       1332-th eigenvalue,  0.4506079842841235E+00
       1332-th eigenvalue,  0.4322552514609519E+00
       1332-th eigenvalue,  0.4141256938815743E+00
       1332-th eigenvalue,  0.3962217529268797E+00
       1332-th eigenvalue,  0.3785463780381506E+00
       1332-th eigenvalue,  0.3611030467685885E+00
       1332-th eigenvalue,  0.3438957898931365E+00
       1332-th eigenvalue,  0.3269292219704651E+00
       1332-th eigenvalue,  0.3102085778259467E+00
       1332-th eigenvalue,  0.2937397554931103E+00
       1332-th eigenvalue,  0.2775293662132292E+00
       1332-th eigenvalue,  0.2615847921471843E+00
       1332-th eigenvalue,  0.2459142524993632E+00
       1332-th eigenvalue,  0.2305268787900168E+00
       1332-th eigenvalue,  0.2154328000425414E+00
       1332-th eigenvalue,  0.2006432386831383E+00
       1332-th eigenvalue,  0.1861706179979983E+00
       1332-th eigenvalue,  0.1720286820868773E+00
       1332-th eigenvalue,  0.1582326294404761E+00
       1332-th eigenvalue,  0.1447992616276910E+00
       1332-th eigenvalue,  0.1317471492147957E+00
       1332-th eigenvalue,  0.1190968180892231E+00
       1332-th eigenvalue,  0.1068709609716272E+00
       1332-th eigenvalue,  0.9509468115966380E-01
       1332-th eigenvalue,  0.8379577833947982E-01
       1332-th eigenvalue,  0.7300508911437920E-01
       1332-th eigenvalue,  0.6275689830764564E-01
       1332-th eigenvalue,  0.5308944496731338E-01
       1332-th eigenvalue,  0.4404533814595868E-01
       1332-th eigenvalue,  0.3567213156462978E-01
       1332-th eigenvalue,  0.2802272046550724E-01
       1332-th eigenvalue,  0.2115495201660123E-01
       1332-th eigenvalue,  0.1512998930529541E-01
       1332-th eigenvalue,  0.1000875438657367E-01
       1332-th eigenvalue,  0.5848148812223286E-02
       1332-th eigenvalue,  0.2710022339487583E-02
       1332-th eigenvalue,  0.7027612544887596E-03
