  54-th eigenvalue,  0.6278290727416262E+00
  54-th eigenvalue,  0.6277117961064309E+00
  54-th eigenvalue,  0.6273600667310439E+00
  54-th eigenvalue,  0.6267741861721008E+00
  54-th eigenvalue,  0.6259546569105991E+00
  54-th eigenvalue,  0.6249021821809631E+00
  54-th eigenvalue,  0.6236176657300536E+00
  54-th eigenvalue,  0.6221022115044486E+00
  54-th eigenvalue,  0.6203571232638039E+00
  54-th eigenvalue,  0.6183839041176371E+00
  54-th eigenvalue,  0.6161842559823394E+00
  54-th eigenvalue,  0.6137600789547073E+00
  54-th eigenvalue,  0.6111134705977921E+00
  54-th eigenvalue,  0.6082467251342205E+00
  54-th eigenvalue,  0.6051623325416793E+00
  54-th eigenvalue,  0.6018629775445501E+00
  54-th eigenvalue,  0.5983515384951317E+00
  54-th eigenvalue,  0.5946310861371678E+00
  54-th eigenvalue,  0.5907048822437135E+00
  54-th eigenvalue,  0.5865763781206061E+00
  54-th eigenvalue,  0.5822492129659784E+00
  54-th eigenvalue,  0.5777272120754011E+00
  54-th eigenvalue,  0.5730143848811975E+00
  54-th eigenvalue,  0.5681149228135032E+00
  54-th eigenvalue,  0.5630331969693998E+00
  54-th eigenvalue,  0.5577737555751741E+00
  54-th eigenvalue,  0.5523413212253243E+00
  54-th eigenvalue,  0.5467407878802824E+00
  54-th eigenvalue,  0.5409772176030281E+00
  54-th eigenvalue,  0.5350558370127181E+00
  54-th eigenvalue,  0.5289820334311337E+00
  54-th eigenvalue,  0.5227613506951689E+00
  54-th eigenvalue,  0.5163994846055751E+00
  54-th eigenvalue,  0.5099022779788922E+00
  54-th eigenvalue,  0.5032757152656118E+00
  54-th eigenvalue,  0.4965259166933862E+00
  54-th eigenvalue,  0.4896591318891008E+00
  54-th eigenvalue,  0.4826817329281732E+00
  54-th eigenvalue,  0.4756002067530225E+00
  54-th eigenvalue,  0.4684211468956407E+00
  54-th eigenvalue,  0.4611512444310237E+00
  54-th eigenvalue,  0.4537972780792106E+00
  54-th eigenvalue,  0.4463661033634070E+00
  54-th eigenvalue,  0.4388646407201897E+00
  54-th eigenvalue,  0.4312998624450086E+00
  54-th eigenvalue,  0.4236787783418368E+00
  54-th eigenvalue,  0.4160084199300897E+00
  54-th eigenvalue,  0.4082958230443745E+00
  54-th eigenvalue,  0.4005480086436120E+00
  54-th eigenvalue,  0.3927719616251739E+00
  54-th eigenvalue,  0.3849746074173204E+00
  54-th eigenvalue,  0.3771627860991886E+00
  54-th eigenvalue,  0.3693432237723122E+00
  54-th eigenvalue,  0.3615225008812846E+00
  54-th eigenvalue,  0.3537070171542398E+00
  54-th eigenvalue,  0.3459029528068831E+00
  54-th eigenvalue,  0.3381162256276034E+00
  54-th eigenvalue,  0.3303524435368626E+00
  54-th eigenvalue,  0.3226168521927237E+00
  54-th eigenvalue,  0.3149142771977587E+00
  54-th eigenvalue,  0.3072490604526128E+00
  54-th eigenvalue,  0.2996249902005965E+00
  54-th eigenvalue,  0.2920452243189353E+00
  54-th eigenvalue,  0.2845122064394774E+00
  54-th eigenvalue,  0.2770275745297079E+00
  54-th eigenvalue,  0.2695920616402605E+00
  54-th eigenvalue,  0.2622053886363829E+00
  54-th eigenvalue,  0.2548661488901109E+00
  54-th eigenvalue,  0.2475716851338425E+00
  54-th eigenvalue,  0.2403179589887467E+00
  54-th eigenvalue,  0.2330994141167166E+00
  54-th eigenvalue,  0.2259088345513256E+00
  54-th eigenvalue,  0.2187372006100865E+00
  54-th eigenvalue,  0.2115735459738677E+00
  54-th eigenvalue,  0.2044048211733522E+00
  54-th eigenvalue,  0.1972157710285776E+00
  54-th eigenvalue,  0.1899888367885287E+00
  54-th eigenvalue,  0.1827040981281898E+00
  54-th eigenvalue,  0.1753392761759571E+00
  54-th eigenvalue,  0.1678698268381411E+00
  54-th eigenvalue,  0.1602691643850613E+00
  54-th eigenvalue,  0.1525090690730673E+00
  54-th eigenvalue,  0.1445603498410990E+00
  54-th eigenvalue,  0.1363938537353491E+00
  54-th eigenvalue,  0.1279819366457522E+00
  54-th eigenvalue,  0.1193005324320795E+00
  54-th eigenvalue,  0.1103319739444777E+00
  54-th eigenvalue,  0.1010687197452698E+00
  54-th eigenvalue,  0.9151810832353857E-01
  54-th eigenvalue,  0.8170817379476825E-01
  54-th eigenvalue,  0.7169438377763204E-01
  54-th eigenvalue,  0.6156687137632577E-01
  54-th eigenvalue,  0.5145731356209637E-01
  54-th eigenvalue,  0.4154408354610362E-01
  54-th eigenvalue,  0.3205377820384081E-01
  54-th eigenvalue,  0.2330386207303059E-01
  54-th eigenvalue,  0.1635473984135327E-01
  54-th eigenvalue,  0.9962393933220293E-02
  54-th eigenvalue,  0.4710773121466838E-02
  54-th eigenvalue,  0.1225129145751680E-02
